3911	733	1
3911	3155	1
3987	920	1
4019	4185	1
4087	1176	1
4093	1145	1
4185	4019	1
4188	3758	1
4205	5258	1
4212	5496	1
4286	5484	1
4304	3155	1
4408	4284	1
4412	6411	1
4412	6411	1
4412	6411	1
4415	6635	1
4463	1161	1
4545	1534	1
4567	5240	1
4572	2315	1
4601	3341	1
4702	127	1
4702	3155	1
4918	2207	1
4939	278	1
4939	278	1
4994	6403	1
5037	6410	1
5046	4534	1
5046	3159	1
5108	5719	1
5177	4304	1
5184	6345	1
5196	2241	1
5197	1520	1
5385	1628	1
5397	4418	1
5398	3155	1
5422	2941	1
5423	1121	1
5423	6994	1
5441	1477	1
5441	5661	1
5450	1146	1
5497	1188	1
5497	1139	1
5607	4233	1
5661	5441	1
5661	5441	1
5678	1176	1
5719	5108	1
5730	5778	1
5757	4239	1
5778	5730	1
5800	1161	1
5800	2442	1
5965	151	1
6012	1536	1
6017	3155	1
6017	2527	1
6017	6889	1
6052	3341	1
6122	3478	1
6293	3341	1
6293	3341	1
6293	920	1
6293	2290	1
6293	3341	1
6293	4822	1
6332	680	1
6344	2705	1
6344	3884	1
6398	5484	1
6403	4994	1
6403	6890	1
6407	4286	1
6410	3262	1
6410	3155	1
6410	3262	1
6411	6504	1
6422	5370	1
6449	359	1
6504	1418	1
6556	1145	1
6597	1161	1
6635	1176	1
6635	1176	1
6635	1176	1
6785	2786	1
6792	6411	1
6794	2427	1
6795	2427	1
6881	6873	1
6889	6017	1
6917	1077	1
18	525	1
18	5441	1
146	1318	1
146	6017	1
226	4019	1
226	4019	1
246	3155	1
359	733	1
453	4393	1
467	1176	1
467	5678	1
467	6635	1
780	1145	1
920	6017	1
956	3155	1
956	3155	1
1121	5423	1
1135	3119	1
1145	1434	1
1145	4185	1
1145	4185	1
1145	1971	1
1145	5450	1
1154	3922	1
1173	6504	1
1185	4045	1
1281	382	1
1281	7047	1
1434	4261	1
1464	2769	1
1599	7006	1
1716	2618	1
1763	4284	1
2051	6411	1
2066	6293	1
2255	1154	1
2266	2066	1
2266	3341	1
2300	2290	1
2403	5532	1
2527	6017	1
2682	2423	1
2769	1464	1
2786	6785	1
2926	4694	1
2926	3995	1
3014	1176	1
3155	3162	1
3155	956	1
3159	5046	1
3162	3155	1
3341	6052	1
3341	6293	1
3341	5885	1
3341	6293	1
3380	3990	1
3415	6407	1
3530	5119	1
3839	7086	1
3905	3450	1
3905	3450	1
3995	2926	1
4087	4415	1
4108	1145	1
4187	4702	1
4269	5760	1
4319	2278	1
4548	4871	1
4601	3341	1
4694	2926	1
4702	956	1
4702	3159	1
4702	956	1
4808	733	1
4851	3080	1
5046	711	1
5119	5496	1
5119	3530	1
5332	5556	1
5395	1077	1
5421	3007	1
5433	929	1
5450	1122	1
5496	7086	1
5496	5119	1
5496	5682	1
5496	5682	1
5565	4043	1
5678	6635	1
5682	5496	1
6017	920	1
6017	2527	1
6017	6889	1
6052	3341	1
6089	7086	1
6293	3341	1
6293	2066	1
6293	2290	1
6293	3341	1
6407	3415	1
6410	3155	1
6410	6411	1
6411	2051	1
6411	6410	1
6411	1683	1
6504	1173	1
6504	1683	1
6635	1176	1
6785	2786	1
6785	3159	1
6785	3159	1
6889	6017	1
6889	6017	1
6889	6017	1
6890	1077	1
18	525	1
38	18	1
39	6332	1
44	3926	1
226	4019	1
226	4019	1
238	588	1
359	733	1
382	2678	1
396	5527	1
443	146	1
525	18	1
537	5367	1
544	1145	1
599	4897	1
649	1122	1
671	1873	1
671	1873	1
671	1873	1
680	3742	1
680	3742	1
711	3155	1
733	6344	1
837	2290	1
837	6017	1
854	5199	1
956	3155	1
956	4319	1
956	3155	1
985	6257	1
1077	2290	1
1105	1170	1
1145	1434	1
1145	657	1
1145	4548	1
1145	4019	1
1145	4185	1
1145	6903	1
1145	5858	1
1156	869	1
1161	2442	1
1175	3381	1
1434	4261	1
1503	5474	1
1531	1519	1
1826	6494	1
1828	4407	1
1866	4133	1
1883	2241	1
2066	5965	1
2066	6293	1
2070	6411	1
2103	920	1
2202	1145	1
2266	2290	1
2272	150	1
2278	6565	1
2281	3155	1
2290	1077	1
2290	2266	1
2290	3341	1
2290	6293	1
2661	1077	1
2678	382	1
2683	4019	1
2697	3715	1
2814	1161	1
2818	1308	1
2887	2455	1
2926	4694	1
3100	1145	1
3155	956	1
3155	3911	1
3155	956	1
3159	5195	1
3232	3155	1
3262	1077	1
3262	6410	1
3341	5352	1
3341	2290	1
3341	6293	1
3341	2290	1
3341	3155	1
3380	3990	1
3380	733	1
3380	3990	1
3535	4404	1
3604	1217	1
3701	4385	1
3715	2697	1
3878	5305	1
3911	3155	1
3911	3155	1
3987	3155	1
3990	5046	1
3990	3380	1
3995	869	1
4019	2683	1
4087	1176	1
4108	1145	1
4185	1145	1
4185	7076	1
4319	4702	1
4346	3159	1
4349	4897	1
4451	1145	1
4609	6504	1
4694	2926	1
4702	3159	1
4702	4319	1
4702	956	1
5046	3159	1
5185	6909	1
5219	4044	1
5296	1145	1
5305	3878	1
5436	4255	1
5436	7004	1
5441	5661	1
5451	1486	1
5474	1503	1
5474	5395	1
5496	5682	1
5527	396	1
5565	4043	1
5661	5441	1
5678	6636	1
5678	6635	1
5682	5496	1
5965	2066	1
5965	6411	1
6026	846	1
6166	3262	1
6257	985	1
6291	6881	1
6293	2066	1
6293	2066	1
6293	2290	1
6293	3341	1
6293	2290	1
6344	733	1
6407	4286	1
6411	5965	1
6411	2460	1
6509	1145	1
6565	2278	1
6636	1176	1
6785	3159	1
6792	6411	1
6794	3645	1
6823	4261	1
6823	3734	1
6903	1145	1
7042	7011	1
13	804	1
46	5135	1
46	4908	1
46	4908	1
46	5135	1
52	6635	1
101	497	1
102	5678	1
142	2798	1
151	3155	1
166	934	1
225	1145	1
260	1283	1
467	6635	1
497	1121	1
605	1121	1
659	6808	1
671	5182	1
671	1873	1
711	5034	1
711	4304	1
711	3155	1
728	2581	1
733	3380	1
759	1161	1
762	1173	1
762	1581	1
920	3155	1
920	6293	1
920	6293	1
920	3155	1
920	2266	1
920	6293	1
927	2327	1
934	166	1
956	3155	1
956	3566	1
956	6823	1
1077	2290	1
1077	3155	1
1077	150	1
1077	1832	1
1077	2290	1
1077	2290	1
1077	3155	1
1121	5423	1
1130	2100	1
1130	5429	1
1145	13	1
1145	2545	1
1145	1971	1
1145	1971	1
1145	4642	1
1145	4108	1
1152	2840	1
1161	5091	1
1161	4769	1
1176	6635	1
1176	3014	1
1176	6635	1
1176	6635	1
1179	3450	1
1179	3724	1
1183	3489	1
1183	6195	1
1215	5395	1
1245	5678	1
1389	3155	1
1446	1161	1
1456	1183	1
1653	1161	1
1755	4035	1
1828	4407	1
1923	4484	1
1923	2495	1
2066	5965	1
2083	3262	1
2083	3262	1
2137	558	1
2137	2442	1
2259	1077	1
2266	920	1
2266	3341	1
2266	2290	1
2266	3155	1
2266	6293	1
2266	920	1
2278	5496	1
2290	1077	1
2290	6823	1
2290	1077	1
2290	2266	1
2290	6293	1
2290	7098	1
2290	1077	1
2317	6293	1
2327	927	1
2442	3600	1
2445	1874	1
2526	544	1
2527	6017	1
2581	728	1
2598	4431	1
2654	1128	1
2694	4154	1
2697	2446	1
2790	4702	1
2798	5912	1
2798	142	1
2839	3341	1
2844	5226	1
2912	3666	1
2974	2445	1
3002	6861	1
3038	4286	1
3100	1145	1
3133	5496	1
3155	3232	1
3155	956	1
3155	2266	1
3155	3232	1
3155	2790	1
3159	6785	1
3159	5046	1
3159	4702	1
3159	5046	1
3162	246	1
3162	4702	1
3232	3155	1
3232	3155	1
3232	3155	1
3232	3155	1
3262	6410	1
3262	5395	1
3262	2083	1
3262	2083	1
3331	1077	1
3331	1077	1
3341	2839	1
3341	6293	1
3341	6293	1
3341	3566	1
3341	5408	1
3341	6293	1
3341	3155	1
3341	6293	1
3341	6293	1
3341	733	1
3380	733	1
3413	1523	1
3413	6245	1
3415	6407	1
3484	2694	1
3503	2966	1
3566	956	1
3566	4702	1
3600	2442	1
3651	1161	1
3666	2912	1
3669	3155	1
3686	6994	1
3686	3511	1
3717	5474	1
3717	5474	1
3742	649	1
3871	6258	1
3911	3155	1
3918	2445	1
3928	5297	1
3943	5440	1
3987	920	1
3987	3155	1
3995	1156	1
4004	6411	1
4029	5182	1
4078	838	1
4087	1176	1
4087	4415	1
4089	6413	1
4151	4702	1
4154	2694	1
4187	3155	1
4233	1161	1
4304	3155	1
4323	5177	1
4323	4397	1
4397	4304	1
4397	1496	1
4412	6411	1
4412	6506	1
4415	1176	1
4415	6635	1
4463	4769	1
4545	4569	1
4562	1128	1
4594	1873	1
4594	2442	1
4607	6410	1
4694	310	1
4702	4151	1
4702	6293	1
4702	3159	1
4702	6293	1
4702	3159	1
4702	3566	1
4702	5092	1
4702	5736	1
4702	956	1
4702	3155	1
4706	3155	1
4760	1161	1
4769	1446	1
4822	6293	1
4838	2855	1
4838	2855	1
4842	6733	1
4851	3521	1
4908	46	1
4908	5366	1
4993	6890	1
5020	4043	1
5034	711	1
5037	1077	1
5046	3159	1
5046	3159	1
5046	3159	1
5091	6047	1
5092	4702	1
5119	5496	1
5161	5446	1
5163	5447	1
5177	4323	1
5182	4029	1
5187	6832	1
5187	2230	1
5197	1185	1
5226	2844	1
5288	3155	1
5297	3928	1
5352	2300	1
5366	4908	1
5395	3262	1
5395	7075	1
5396	1176	1
5398	3155	1
5423	1121	1
5423	1464	1
5423	1121	1
5423	1121	1
5423	1121	1
5450	1146	1
5455	1148	1
5476	5556	1
5492	1175	1
5496	5682	1
5496	7086	1
5496	5119	1
5496	5682	1
5556	1145	1
5565	4043	1
5678	6636	1
5678	6635	1
5678	102	1
5678	6635	1
5678	6635	1
5678	6635	1
5682	5496	1
5705	4562	1
5736	4702	1
5755	4897	1
5760	1439	1
5965	2066	1
6017	2527	1
6017	6889	1
6122	1145	1
6215	1426	1
6245	3413	1
6291	6881	1
6293	920	1
6293	2317	1
6293	3341	1
6293	4702	1
6293	4822	1
6293	920	1
6293	3341	1
6293	3341	1
6293	2290	1
6293	2457	1
6293	2922	1
6293	3155	1
6293	920	1
6293	3341	1
6293	3341	1
6332	1122	1
6332	680	1
6332	649	1
6350	1145	1
6351	6508	1
6407	4286	1
6410	3262	1
6411	6504	1
6411	6504	1
6422	5370	1
6495	6635	1
6504	6411	1
6508	6351	1
6509	1145	1
6511	2442	1
6511	1161	1
6568	1175	1
6607	1161	1
6635	1176	1
6635	3137	1
6635	1121	1
6636	1176	1
6733	4842	1
6785	3155	1
6808	659	1
6823	2290	1
6823	956	1
6823	18	1
6832	5187	1
6861	3002	1
6888	3769	1
6888	4866	1
6889	6017	1
6979	2427	1
6979	2547	1
6987	4415	1
7071	1971	1
7075	5395	1
7098	134	1
7098	2290	1
46	3905	1
46	4908	1
46	5135	1
96	2442	1
116	2453	1
146	6559	1
146	6559	1
146	4484	1
174	5046	1
175	497	1
246	3155	1
359	2104	1
359	2104	1
362	2066	1
362	5305	1
362	6795	1
416	6991	1
464	1148	1
613	1161	1
711	5034	1
711	4304	1
711	5527	1
711	3155	1
724	4069	1
733	3380	1
754	5427	1
776	1161	1
829	3155	1
862	2417	1
920	6293	1
920	2839	1
920	4822	1
924	2790	1
924	2950	1
956	3155	1
956	3566	1
1056	3766	1
1077	5004	1
1077	2290	1
1077	2290	1
1077	5001	1
1115	3963	1
1115	5736	1
1121	1464	1
1133	2414	1
1144	6895	1
1148	2547	1
1148	2427	1
1175	2142	1
1183	3489	1
1183	265	1
1205	1953	1
1286	238	1
1389	3155	1
1434	1145	1
1446	1161	1
1446	1161	1
1446	2442	1
1459	3728	1
1521	1189	1
1521	1189	1
1807	1813	1
1813	1807	1
1896	4576	1
1915	5395	1
1923	146	1
2066	362	1
2103	920	1
2103	3341	1
2104	3142	1
2246	956	1
2253	2928	1
2266	2273	1
2266	2457	1
2266	4319	1
2266	1579	1
2266	2457	1
2266	3341	1
2266	3155	1
2273	2266	1
2273	4319	1
2278	5187	1
2290	1077	1
2290	6293	1
2290	3155	1
2300	2290	1
2300	359	1
2300	2290	1
2300	4383	1
2315	1077	1
2457	2266	1
2547	6979	1
2663	6568	1
2663	6568	1
2684	6979	1
2699	4599	1
2704	3262	1
2790	3155	1
2839	920	1
3057	2278	1
3139	3841	1
3145	5161	1
3155	3159	1
3155	3162	1
3155	4576	1
3155	2290	1
3155	3159	1
3159	4702	1
3159	3155	1
3159	5046	1
3159	4702	1
3159	4702	1
3159	6785	1
3159	3155	1
3162	3155	1
3211	2697	1
3262	6411	1
3341	4822	1
3341	5408	1
3341	6293	1
3341	3566	1
3341	6293	1
3341	5408	1
3341	4319	1
3341	2457	1
3341	3155	1
3341	2266	1
3341	6293	1
3341	5527	1
3341	6293	1
3380	733	1
3380	733	1
3380	6344	1
3411	2791	1
3566	956	1
3666	5187	1
3666	5745	1
3666	6832	1
3681	708	1
3726	1183	1
3726	1183	1
3871	1077	1
3905	46	1
3963	1115	1
3986	6785	1
3990	3159	1
4192	1150	1
4286	876	1
4297	4482	1
4313	1189	1
4319	2266	1
4319	2273	1
4319	3341	1
4319	4702	1
4323	4397	1
4339	1161	1
4346	1435	1
4397	4304	1
4412	6411	1
4415	6635	1
4468	5395	1
4484	587	1
4507	1503	1
4545	3253	1
4545	5241	1
4545	4569	1
4576	3155	1
4702	3155	1
4702	3159	1
4702	2790	1
4702	3159	1
4702	5046	1
4702	6293	1
4702	3159	1
4702	4319	1
4702	3159	1
4702	3159	1
4760	1161	1
4783	1161	1
4822	3341	1
4822	920	1
4823	3133	1
4838	1176	1
4897	4897	1
4908	46	1
4908	5366	1
5001	1077	1
5004	1077	1
5034	711	1
5036	6017	1
5037	6410	1
5037	6410	1
5046	174	1
5046	3159	1
5046	3159	1
5119	5496	1
5135	46	1
5163	5447	1
5187	4089	1
5261	1175	1
5305	362	1
5366	4908	1
5367	6871	1
5389	5393	1
5393	5389	1
5408	3341	1
5423	1121	1
5427	814	1
5441	5661	1
5453	4263	1
5470	1160	1
5471	4950	1
5484	6407	1
5484	4286	1
5484	4286	1
5492	1175	1
5496	5119	1
5582	1161	1
5661	5441	1
5678	1176	1
5678	4613	1
5678	1176	1
5678	4613	1
5678	6635	1
5678	6635	1
5678	6635	1
5678	1176	1
5736	1115	1
5801	5395	1
6017	5036	1
6017	6889	1
6293	3341	1
6293	920	1
6293	3341	1
6293	2290	1
6293	2457	1
6293	3341	1
6293	3341	1
6293	3341	1
6344	3380	1
6407	4286	1
6407	1880	1
6559	146	1
6559	146	1
6568	2663	1
6785	3986	1
6795	362	1
6812	4388	1
6856	2430	1
6888	6889	1
6889	6888	1
6889	6017	1
6890	925	1
6979	2427	1
6979	2684	1
6979	2427	1
6994	5423	1
7001	5433	1
7038	4377	1
7045	1189	1
101	4539	1
122	1161	1
146	2278	1
354	5356	1
362	2603	1
362	5305	1
362	6795	1
362	1591	1
362	6504	1
368	3472	1
455	2435	1
467	1176	1
480	1176	1
480	1176	1
480	6635	1
669	3159	1
671	1161	1
711	3155	1
711	3155	1
733	3341	1
776	1161	1
862	2300	1
920	6293	1
920	2457	1
920	3155	1
922	2242	1
925	6332	1
956	3155	1
956	3566	1
1077	3262	1
1077	1375	1
1077	6332	1
1121	1183	1
1135	346	1
1136	4261	1
1145	4019	1
1145	2683	1
1145	7021	1
1148	5455	1
1148	5455	1
1148	5455	1
1148	6977	1
1150	5457	1
1150	5457	1
1161	2442	1
1161	4233	1
1161	2137	1
1175	6570	1
1176	6635	1
1176	6636	1
1176	3137	1
1180	6792	1
1215	5395	1
1221	1077	1
1353	1145	1
1375	1077	1
1456	1183	1
1593	2290	1
1600	2082	1
1604	195	1
1604	3159	1
1618	5421	1
1762	1735	1
1830	6639	1
1913	1161	1
1915	5395	1
1928	1145	1
2106	2278	1
2137	1161	1
2213	6284	1
2241	2278	1
2242	922	1
2248	5527	1
2265	5036	1
2266	2273	1
2266	4319	1
2273	2266	1
2273	4319	1
2277	1077	1
2277	2290	1
2277	3155	1
2278	2106	1
2278	2241	1
2278	146	1
2290	1593	1
2290	6293	1
2296	2175	1
2349	7086	1
2533	362	1
2546	2182	1
2603	362	1
2671	1426	1
2683	1145	1
2700	5736	1
2790	4702	1
2823	1167	1
2887	2455	1
2926	3995	1
3072	2584	1
3137	1176	1
3142	1154	1
3142	3922	1
3155	3159	1
3155	3911	1
3155	6293	1
3155	3159	1
3155	4702	1
3155	2457	1
3159	4702	1
3159	669	1
3159	3155	1
3159	3155	1
3159	4702	1
3159	4346	1
3232	3155	1
3241	1077	1
3262	2083	1
3262	150	1
3341	733	1
3341	6293	1
3341	6293	1
3341	6293	1
3341	4319	1
3341	4845	1
3341	4393	1
3341	6293	1
3413	3641	1
3415	1173	1
3512	6407	1
3523	1140	1
3536	3657	1
3566	5551	1
3657	3536	1
3706	1436	1
3724	1179	1
3726	1183	1
3726	1183	1
3758	3159	1
3760	1145	1
3760	6124	1
3870	1077	1
3871	3262	1
3885	3155	1
3896	2420	1
3908	1077	1
3911	3155	1
3911	3155	1
3922	5463	1
3969	6504	1
3986	1375	1
3987	2242	1
3995	2926	1
4171	3681	1
4210	6635	1
4261	7005	1
4261	7005	1
4263	5925	1
4304	6112	1
4304	2435	1
4319	2266	1
4319	2273	1
4319	3341	1
4323	2435	1
4346	3159	1
4368	4482	1
4393	4455	1
4393	453	1
4393	3211	1
4468	5395	1
4539	4290	1
4576	3155	1
4606	5484	1
4613	6635	1
4702	3159	1
4702	4822	1
4702	6955	1
4702	2790	1
4702	6293	1
4702	2790	1
4702	3159	1
4702	3155	1
4702	3155	1
4822	4702	1
4845	3341	1
4904	1176	1
5002	267	1
5012	1161	1
5046	1147	1
5046	4346	1
5119	5496	1
5177	1496	1
5187	4089	1
5223	1140	1
5223	1281	1
5223	3897	1
5223	1281	1
5223	1281	1
5249	1150	1
5249	5667	1
5288	3155	1
5305	362	1
5356	354	1
5423	1121	1
5423	6994	1
5423	6994	1
5455	4265	1
5455	7013	1
5457	5667	1
5457	5249	1
5471	4950	1
5474	1990	1
5484	4286	1
5488	1173	1
5495	1180	1
5496	5682	1
5527	2248	1
5551	3566	1
5572	3177	1
5661	18	1
5667	1150	1
5667	5457	1
5678	1176	1
5678	2524	1
5678	6635	1
5678	6635	1
5678	4613	1
5678	6635	1
5678	6635	1
5682	5496	1
5736	497	1
5801	5395	1
5978	5484	1
6015	3262	1
6017	6889	1
6129	6698	1
6172	238	1
6284	2213	1
6293	3341	1
6293	3341	1
6293	920	1
6293	3341	1
6293	3341	1
6293	2290	1
6293	3155	1
6293	3341	1
6309	6411	1
6332	1122	1
6362	5409	1
6379	3149	1
6407	4606	1
6411	6309	1
6421	6396	1
6504	3969	1
6506	6504	1
6506	6504	1
6535	6477	1
6592	6783	1
6592	6823	1
6636	1176	1
6639	1830	1
6795	362	1
6823	4261	1
6888	4600	1
6889	6017	1
6890	6332	1
6955	4702	1
7086	2349	1
7089	929	1
13	1145	1
18	2671	1
46	5366	1
46	6379	1
122	2442	1
129	2671	1
145	146	1
150	6411	1
171	1553	1
278	691	1
278	4017	1
329	2442	1
362	3375	1
433	1880	1
442	5996	1
444	5498	1
467	1176	1
566	4064	1
639	1595	1
669	6355	1
733	3341	1
733	6044	1
837	6640	1
882	1077	1
929	1145	1
956	2639	1
956	3566	1
956	5092	1
956	5736	1
956	3155	1
956	3566	1
1077	3262	1
1077	6410	1
1077	6796	1
1077	2290	1
1077	1176	1
1077	3262	1
1077	6332	1
1077	1588	1
1121	1183	1
1133	4495	1
1145	929	1
1145	2086	1
1145	7005	1
1145	7021	1
1148	280	1
1148	2427	1
1148	2427	1
1148	2427	1
1161	4720	1
1161	2442	1
1176	4415	1
1353	13	1
1444	4274	1
1445	5470	1
1456	1183	1
1529	4271	1
1529	4285	1
1552	1077	1
1552	3262	1
1566	3686	1
1595	639	1
1763	1315	1
1885	2403	1
1912	6862	1
1914	5470	1
1953	2425	1
1971	1145	1
2011	6823	1
2083	6504	1
2103	3341	1
2142	1175	1
2143	6635	1
2242	2290	1
2249	3155	1
2271	6407	1
2273	6293	1
2277	5496	1
2277	1077	1
2277	2290	1
2277	3155	1
2278	1167	1
2290	2242	1
2290	1077	1
2327	6407	1
2403	1885	1
2420	3155	1
2435	3264	1
2442	1161	1
2442	1361	1
2547	1148	1
2582	3261	1
2590	1283	1
2671	129	1
2683	5114	1
2697	4723	1
2701	3873	1
2702	6360	1
2712	4702	1
2790	5760	1
2816	4080	1
2995	2581	1
3149	702	1
3149	5186	1
3149	5900	1
3149	6017	1
3155	2249	1
3155	3285	1
3155	6293	1
3155	956	1
3155	6293	1
3159	4702	1
3163	6771	1
3211	6302	1
3261	2582	1
3262	6410	1
3264	2435	1
3264	1813	1
3267	3871	1
3285	3155	1
3331	2083	1
3341	733	1
3341	5408	1
3341	6293	1
3341	2103	1
3341	4319	1
3341	6044	1
3341	3566	1
3341	6293	1
3341	6293	1
3375	6795	1
3375	362	1
3562	2403	1
3566	956	1
3685	6993	1
3697	241	1
3717	873	1
3724	5681	1
3758	3159	1
3871	3267	1
3872	1175	1
3885	3155	1
3984	453	1
3987	3155	1
4064	566	1
4071	5760	1
4080	2816	1
4084	238	1
4189	5454	1
4233	1161	1
4240	2570	1
4261	7005	1
4286	5484	1
4304	1496	1
4319	3341	1
4323	4397	1
4339	1161	1
4397	1813	1
4412	6411	1
4412	6411	1
4412	6792	1
4415	6635	1
4417	4293	1
4437	6329	1
4478	1069	1
4513	5678	1
4576	6170	1
4576	3155	1
4660	6200	1
4702	2712	1
4702	4822	1
4702	5936	1
4702	6293	1
4702	6293	1
4702	6293	1
4702	6293	1
4702	3159	1
4702	3155	1
4702	3155	1
4702	5745	1
4723	5039	1
4723	2697	1
4822	4702	1
4838	4210	1
4963	1579	1
5037	6410	1
5039	4723	1
5105	5483	1
5114	2683	1
5223	1281	1
5223	1281	1
5263	3450	1
5366	46	1
5395	1808	1
5408	3341	1
5421	146	1
5423	1121	1
5450	3703	1
5453	4263	1
5455	1436	1
5455	4879	1
5457	1150	1
5470	1160	1
5470	1914	1
5474	1503	1
5484	4286	1
5484	4286	1
5488	1173	1
5488	1173	1
5527	3341	1
5653	146	1
5678	4613	1
5678	6635	1
5678	4513	1
5678	917	1
5678	5262	1
5695	6644	1
5719	5681	1
5800	2442	1
5847	818	1
5936	4702	1
5965	6792	1
5992	4600	1
5997	4417	1
6017	6889	1
6044	3341	1
6044	733	1
6134	1077	1
6200	4660	1
6260	3769	1
6293	3341	1
6293	4702	1
6293	3155	1
6293	4702	1
6293	2273	1
6293	3155	1
6293	3341	1
6293	3155	1
6293	4702	1
6293	2922	1
6293	3155	1
6293	3341	1
6293	3341	1
6324	3812	1
6329	4437	1
6355	669	1
6362	5409	1
6372	5370	1
6407	4286	1
6407	2327	1
6410	3262	1
6410	5037	1
6410	5037	1
6422	5370	1
6435	1077	1
6460	6888	1
6504	2083	1
6635	1176	1
6635	4478	1
6640	837	1
6644	5695	1
6771	5091	1
6771	3163	1
6792	4412	1
6792	5965	1
6795	3375	1
6889	6017	1
6969	1912	1
7005	4261	1
7038	1077	1
46	3905	1
46	5135	1
145	146	1
171	1553	1
238	4119	1
239	5400	1
280	1148	1
300	3155	1
443	146	1
444	5498	1
467	1176	1
487	4269	1
587	146	1
669	1711	1
691	1281	1
711	3155	1
733	6044	1
733	929	1
776	3002	1
780	1145	1
829	3155	1
920	2457	1
929	733	1
956	3910	1
999	2445	1
1013	558	1
1077	2259	1
1077	5037	1
1077	6410	1
1128	4562	1
1145	335	1
1145	1971	1
1145	4093	1
1145	335	1
1148	2427	1
1148	3164	1
1148	5455	1
1161	558	1
1161	2442	1
1161	4233	1
1173	2455	1
1173	5488	1
1180	5495	1
1183	3969	1
1188	5498	1
1188	2562	1
1212	2776	1
1215	5395	1
1297	4539	1
1434	1145	1
1469	1128	1
1523	1825	1
1523	2404	1
1566	3686	1
1825	1523	1
1885	2403	1
1945	5352	1
2032	4304	1
2100	5186	1
2103	2873	1
2103	3341	1
2143	6635	1
2242	2243	1
2242	2290	1
2242	929	1
2243	2242	1
2259	1077	1
2265	2100	1
2266	5069	1
2273	6293	1
2273	6293	1
2290	2242	1
2290	1181	1
2290	3155	1
2290	4393	1
2290	7098	1
2300	2290	1
2315	1077	1
2315	6410	1
2315	3262	1
2379	858	1
2403	1885	1
2419	1138	1
2525	1179	1
2596	1141	1
2609	3211	1
2661	6105	1
2661	6105	1
2683	1971	1
2694	558	1
2776	1212	1
2790	2457	1
2863	1225	1
2873	2103	1
2906	4412	1
3149	146	1
3149	6379	1
3155	2290	1
3155	4723	1
3155	6823	1
3159	4702	1
3211	1179	1
3233	5455	1
3262	1077	1
3283	7098	1
3322	3341	1
3341	3322	1
3341	5408	1
3341	2103	1
3341	4845	1
3341	4845	1
3341	2103	1
3341	1140	1
3378	2427	1
3391	1553	1
3391	2846	1
3410	711	1
3410	711	1
3411	1146	1
3494	3262	1
3543	1148	1
3566	4616	1
3566	5395	1
3617	4571	1
3686	6994	1
3697	241	1
3706	1148	1
3727	1121	1
3790	4270	1
3905	46	1
3905	3450	1
3905	3450	1
3910	956	1
3922	4805	1
3969	1183	1
3969	6504	1
4011	1077	1
4063	2175	1
4233	6140	1
4250	4051	1
4269	487	1
4278	3785	1
4286	5484	1
4304	2032	1
4368	1188	1
4396	1155	1
4409	6490	1
4415	6635	1
4539	1297	1
4562	1128	1
4571	1426	1
4571	5441	1
4576	3155	1
4594	6861	1
4594	2442	1
4616	3566	1
4702	5187	1
4702	5936	1
4702	6293	1
4702	6955	1
4702	3159	1
4723	3155	1
4805	3922	1
4805	3922	1
4855	1077	1
4950	5194	1
4950	6698	1
4950	6698	1
5037	6410	1
5037	6410	1
5046	4346	1
5111	1077	1
5135	46	1
5154	6796	1
5182	2442	1
5182	1161	1
5185	5395	1
5187	4702	1
5195	1179	1
5332	3162	1
5395	1503	1
5400	239	1
5408	3341	1
5423	1121	1
5423	1121	1
5425	1124	1
5436	1473	1
5441	5661	1
5450	4262	1
5455	1148	1
5455	1148	1
5455	2427	1
5484	4286	1
5484	6407	1
5488	1173	1
5488	1173	1
5492	6568	1
5495	1180	1
5495	1180	1
5496	5682	1
5497	6413	1
5522	2698	1
5628	2175	1
5661	5441	1
5661	5441	1
5678	6635	1
5678	6635	1
5682	5496	1
5825	3556	1
5925	2204	1
5936	4702	1
5948	3155	1
5965	6792	1
5969	1077	1
5991	6284	1
5997	3155	1
6044	733	1
6105	2661	1
6208	1503	1
6293	2273	1
6293	4702	1
6293	3155	1
6293	2273	1
6293	2273	1
6293	2457	1
6293	2457	1
6293	3155	1
6293	5127	1
6407	1161	1
6410	5037	1
6410	5037	1
6410	5037	1
6410	5037	1
6436	18	1
6768	3262	1
6792	6411	1
6792	1180	1
6792	5965	1
6795	1148	1
6796	1077	1
6823	3155	1
6861	4594	1
6891	13	1
6955	4702	1
6959	1077	1
7071	13	1
7098	3283	1
7098	2290	1
46	5284	1
56	4702	1
226	4019	1
308	4696	1
443	146	1
443	3149	1
443	146	1
503	1188	1
587	146	1
587	146	1
651	2290	1
711	359	1
711	2676	1
810	669	1
885	6293	1
920	2457	1
925	6890	1
976	1145	1
1077	6410	1
1077	2655	1
1077	2454	1
1115	3262	1
1115	6785	1
1121	5423	1
1144	6895	1
1145	4108	1
1145	5114	1
1145	4108	1
1176	6635	1
1176	6635	1
1183	5497	1
1188	503	1
1281	382	1
1318	146	1
1389	1077	1
1434	1145	1
1434	1145	1
1463	4250	1
1553	1193	1
1553	3641	1
1659	1121	1
1841	708	1
1891	1135	1
1949	711	1
1956	443	1
2083	4995	1
2103	3341	1
2103	920	1
2103	920	1
2278	4302	1
2417	2300	1
2454	1077	1
2454	6890	1
2481	6364	1
2527	146	1
2596	308	1
2655	1077	1
